step,agent_type,unique_id,x,y
236,Visitor,Visitor_9,12.506308210936732,14.973801779933671
237,Guide,Guide_0,14.239999999999998,14.0
237,Visitor,Visitor_0,12.01360528501825,14.624085779659909
237,Visitor,Visitor_1,13.557246541478744,14.615288788516333
237,Visitor,Visitor_2,13.272886656653302,14.77662871341638
237,Visitor,Visitor_3,12.517902147638013,14.954033449805966
237,Visitor,Visitor_4,12.473679670514995,14.977087546128068
237,Visitor,Visitor_5,12.588983648873867,14.81313929259634
237,Visitor,Visitor_6,13.096968650436214,14.919730796744169
237,Visitor,Visitor_7,13.325608656738595,14.806260808152624
237,Visitor,Visitor_8,11.453964700625725,14.621046893657885
237,Visitor,Visitor_9,12.56242181476269,14.823964323115746
238,Guide,Guide_0,14.359999999999998,14.0
238,Visitor,Visitor_0,12.028010132746664,14.813538941053224
238,Visitor,Visitor_1,13.650100838547344,14.781053922111719
238,Visitor,Visitor_2,13.392473972486549,14.924273130485904
238,Visitor,Visitor_3,12.64430021962669,14.825879138924337
238,Visitor,Visitor_4,12.533198147936453,14.80721244246237
238,Visitor,Visitor_5,12.675165814638804,14.971166613981172
238,Visitor,Visitor_6,13.184913778541397,14.774246589894894
238,Visitor,Visitor_7,13.431016373944098,14.672884599053983
238,Visitor,Visitor_8,11.530333960591785,14.46916622954215
238,Visitor,Visitor_9,12.636430495930245,14.965818879305665
239,Guide,Guide_0,14.479999999999997,14.0
239,Visitor,Visitor_0,12.166697176839968,14.683670146492474
239,Visitor,Visitor_1,13.764498755911218,14.629353175565077
239,Visitor,Visitor_2,13.490641022781077,14.761597901159275
239,Visitor,Visitor_3,12.705855188165586,14.995026961399756
239,Visitor,Visitor_4,12.610932423595488,14.96956201094891
239,Visitor,Visitor_5,12.749966814375705,14.807444866988416
239,Visitor,Visitor_6,13.266436073912232,14.92342472286843
239,Visitor,Visitor_7,13.52704491795745,14.813164742818794
239,Visitor,Visitor_8,11.530734467941281,14.63916575775874
239,Visitor,Visitor_9,12.707803005206282,14.822619839784997
240,Guide,Guide_0,14.599999999999996,14.0
240,Visitor,Visitor_0,12.181959227169369,14.873056180348572
240,Visitor,Visitor_1,13.858665082386493,14.794376516211642
240,Visitor,Visitor_2,13.605725419455435,14.91277852704136
240,Visitor,Visitor_3,12.781686357174099,14.831779805814115
240,Visitor,Visitor_4,12.68384150477368,14.804989030536717
240,Visitor,Visitor_5,12.842310010273257,14.96195290616899
240,Visitor,Visitor_6,13.357424822860628,14.77982441797737
240,Visitor,Visitor_7,13.652220657432832,14.698138509955191
240,Visitor,Visitor_8,11.615373765990578,14.491733776066427
240,Visitor,Visitor_9,12.77787726259078,14.966458633064178
241,Guide,Guide_0,14.719999999999995,14.0
241,Visitor,Visitor_0,12.323827956904564,14.746670803333183
241,Visitor,Visitor_1,13.992026133856411,14.65904422165178
241,Visitor,Visitor_2,13.71672041009748,14.758570511515666
241,Visitor,Visitor_3,12.86417688597673,14.991765157199366
241,Visitor,Visitor_4,12.757674393627035,14.969149636418786
241,Visitor,Visitor_5,12.93742086625302,14.809132995572247
241,Visitor,Visitor_6,13.439315239761394,14.928800790667198
241,Visitor,Visitor_7,13.747911202218747,14.838649433511243
241,Visitor,Visitor_8,11.609437722430723,14.66163010735953
241,Visitor,Visitor_9,12.861605226458472,14.83011484674969
242,Guide,Guide_0,14.839999999999995,14.0
242,Visitor,Visitor_0,12.34561028536109,14.935418068656451
242,Visitor,Visitor_1,14.091719236664357,14.820788727748662
242,Visitor,Visitor_2,13.84133323055087,14.901998699047445
242,Visitor,Visitor_3,12.944792916661298,14.830827108259207
242,Visitor,Visitor_4,12.837867558132197,14.80800046215268
242,Visitor,Visitor_5,13.035747582488208,14.959903870990562
242,Visitor,Visitor_6,13.556138488907886,14.805300473020415
242,Visitor,Visitor_7,13.862906421488473,14.713445202172572
242,Visitor,Visitor_8,11.696414669718004,14.515565016935481
242,Visitor,Visitor_9,12.930223981464259,14.974653652824239
243,Guide,Guide_0,14.959999999999994,14.0
243,Visitor,Visitor_0,12.467394960719735,14.789580855134698
243,Visitor,Visitor_1,14.199689850286214,14.664448244846376
243,Visitor,Visitor_2,13.91852348830634,14.72838515087898
243,Visitor,Visitor_3,13.030999260931615,14.988841241195308
243,Visitor,Visitor_4,12.920242127667821,14.968045550467881
243,Visitor,Visitor_5,13.130045664053123,14.806581100949135
243,Visitor,Visitor_6,13.638531516130556,14.953999461130907
243,Visitor,Visitor_7,13.934546414428349,14.867613004944664
243,Visitor,Visitor_8,11.689632850723285,14.685429689340083
243,Visitor,Visitor_9,13.021433962604968,14.843197426876923
244,Guide,Guide_0,15.0,14.0
244,Visitor,Visitor_0,12.5101436591916,14.974709320744289
244,Visitor,Visitor_1,14.313084352182715,14.816900489630257
244,Visitor,Visitor_2,14.015267185904927,14.891910858261499
244,Visitor,Visitor_3,13.110543118036464,14.827370578854177
244,Visitor,Visitor_4,13.001551564537722,14.807456710644251
244,Visitor,Visitor_5,13.208566467467419,14.968551726159923
244,Visitor,Visitor_6,13.724231836893875,14.807181699872045
244,Visitor,Visitor_7,14.029950002080056,14.726907086578795
244,Visitor,Visitor_8,11.77765199875613,14.539990253217784
244,Visitor,Visitor_9,13.101836515508728,14.981528296485113
245,Guide,Guide_0,15.12,14.0
245,Visitor,Visitor_0,12.594971778670923,14.80469699723331
245,Visitor,Visitor_1,14.415930184813934,14.657142126123393
245,Visitor,Visitor_2,14.105752452287447,14.724840763487824
245,Visitor,Visitor_3,13.174725879706292,14.995538866900509
245,Visitor,Visitor_4,13.056672103518313,14.978809347573156
245,Visitor,Visitor_5,13.313304387479603,14.822161944714901
245,Visitor,Visitor_6,13.821296180227403,14.946747144209928
245,Visitor,Visitor_7,14.113249721708533,14.875100057767773
245,Visitor,Visitor_8,11.783325747155304,14.709895546187434
245,Visitor,Visitor_9,13.182705954525087,14.84346985294333
246,Guide,Guide_0,15.239999999999998,14.0
246,Visitor,Visitor_0,12.664269238992873,14.981609014894428
246,Visitor,Visitor_1,14.546003056071594,14.795637787292934
246,Visitor,Visitor_2,14.205074544825742,14.886813359731185
246,Visitor,Visitor_3,13.253878625095433,14.833876122591988
246,Visitor,Visitor_4,13.152118336972869,14.82619867783038
246,Visitor,Visitor_5,13.391363670535627,14.984355496771633
246,Visitor,Visitor_6,13.900051129219475,14.796089724846473
246,Visitor,Visitor_7,14.206204320313029,14.732764389018591
246,Visitor,Visitor_8,11.859227308523753,14.557780612726477
246,Visitor,Visitor_9,13.226888772315023,14.997248520554093
247,Guide,Guide_0,15.359999999999998,14.0
247,Visitor,Visitor_0,12.738037423747619,14.806514026622377
247,Visitor,Visitor_1,14.65918452339433,14.64302731761712
247,Visitor,Visitor_2,14.323881684127329,14.73854042339089
247,Visitor,Visitor_3,13.321791173042584,15.000573110661136
247,Visitor,Visitor_4,13.208946788422677,14.996992492430959
247,Visitor,Visitor_5,13.470037499796932,14.822459145394083
247,Visitor,Visitor_6,14.003272626895308,14.931164972088736
247,Visitor,Visitor_7,14.289811392699031,14.880784176368262
247,Visitor,Visitor_8,11.875258685699203,14.727023027463026
247,Visitor,Visitor_9,13.303216537916185,14.856628208371486
248,Guide,Guide_0,15.479999999999997,14.0
248,Visitor,Visitor_0,12.819836115523927,14.978004475405056
248,Visitor,Visitor_1,14.749929403190478,14.809956544509186
248,Visitor,Visitor_2,14.425154212564195,14.899300726276909
248,Visitor,Visitor_3,13.401946885814684,14.83940530460175
248,Visitor,Visitor_4,13.288700164780419,14.835625212725498
248,Visitor,Visitor_5,13.560908910613225,14.977837350739158
248,Visitor,Visitor_6,14.082354599708628,14.780678954213474
248,Visitor,Visitor_7,14.401255687197757,14.752409064981043
248,Visitor,Visitor_8,11.936884364470725,14.568586050352414
248,Visitor,Visitor_9,13.353596938948103,15.008489379155407
249,Guide,Guide_0,15.599999999999996,14.0
249,Visitor,Visitor_0,12.904976352359638,14.808148241867517
249,Visitor,Visitor_1,14.865344579631673,14.659028293187413
249,Visitor,Visitor_2,14.528406874400575,14.739804996479206
249,Visitor,Visitor_3,13.480844343405703,15.001192792330787
249,Visitor,Visitor_4,13.356104638557444,15.00252828913466
249,Visitor,Visitor_5,13.635221349072495,14.813893270363447
249,Visitor,Visitor_6,14.160743515552346,14.931527149008263
249,Visitor,Visitor_7,14.49734124381939,14.892650163838372
249,Visitor,Visitor_8,11.964194970065414,14.736377977518327
249,Visitor,Visitor_9,13.425200799123576,14.86540588182615
250,Guide,Guide_0,15.719999999999995,14.0
250,Visitor,Visitor_0,12.984120489151502,14.980879841789102
250,Visitor,Visitor_1,14.965017158493518,14.82078544765988
250,Visitor,Visitor_2,14.64952461761103,14.88619656822979
250,Visitor,Visitor_3,13.550072475045729,14.835037847205367
250,Visitor,Visitor_4,13.427154799125644,14.837144267284804
250,Visitor,Visitor_5,13.730280547122618,14.966745319306428
250,Visitor,Visitor_6,14.256116869216614,14.790800735670786
250,Visitor,Visitor_7,14.613765930961192,14.768774047399674
250,Visitor,Visitor_8,12.094688287747502,14.627421591563571
250,Visitor,Visitor_9,13.487336920439171,15.012847743004901
251,Guide,Guide_0,15.839999999999995,14.0
251,Visitor,Visitor_0,13.077243835703449,14.81526570493187
251,Visitor,Visitor_1,15.083687662139361,14.6724031321218
251,Visitor,Visitor_2,14.763428232223038,14.734124326915607
251,Visitor,Visitor_3,13.643381151725501,14.988964748220978
251,Visitor,Visitor_4,13.498623120671013,15.002348017289117
251,Visitor,Visitor_5,13.819441243072598,14.810379177518268
251,Visitor,Visitor_6,14.33672246507732,14.940476177597443
251,Visitor,Visitor_7,14.715360331922664,14.905077303755785
251,Visitor,Visitor_8,12.081402353054946,14.796901631507351
251,Visitor,Visitor_9,13.554509815805424,14.867631345418008
252,Guide,Guide_0,15.959999999999994,14.0
252,Visitor,Visitor_0,13.127364630939066,14.998535740357603
252,Visitor,Visitor_1,15.189919522812184,14.829930246543382
252,Visitor,Visitor_2,14.883844062809615,14.881093805870066
252,Visitor,Visitor_3,13.709591946475223,14.8215845502924
252,Visitor,Visitor_4,13.568655459218832,14.836530432101286
252,Visitor,Visitor_5,13.916369483982495,14.962052893481559
252,Visitor,Visitor_6,14.432970831936286,14.800346766419839
252,Visitor,Visitor_7,14.834501424576635,14.783811479876103
252,Visitor,Visitor_8,12.229456250196051,14.713354976629187
252,Visitor,Visitor_9,13.62608690167753,15.010728238389369
253,Guide,Guide_0,16.0,14.0
253,Visitor,Visitor_0,13.212641544219832,14.828748084559825
253,Visitor,Visitor_1,15.289157507221981,14.66790610497713
253,Visitor,Visitor_2,14.96015962677181,14.707093993522086
253,Visitor,Visitor_3,13.801584579420336,14.976301567726894
253,Visitor,Visitor_4,13.647048692728344,14.998562839168278
253,Visitor,Visitor_5,14.0112884853106,14.809113744841078
253,Visitor,Visitor_6,14.517998469865885,14.947555124837807
253,Visitor,Visitor_7,14.943577319717086,14.914204919509045
253,Visitor,Visitor_8,12.205268434854084,14.881625442216535
253,Visitor,Visitor_9,13.68919928598254,14.863701618529777
254,Guide,Guide_0,16.12,14.0
254,Visitor,Visitor_0,13.27084815448639,15.009612648588485
254,Visitor,Visitor_1,15.408235838758438,14.815961334396741
254,Visitor,Visitor_2,15.063809504277808,14.866331874985612
254,Visitor,Visitor_3,13.898320659406217,14.82450522116689
254,Visitor,Visitor_4,13.714071064370302,14.831505957539632
254,Visitor,Visitor_5,14.080589704089443,14.975238219485144
254,Visitor,Visitor_6,14.635431024667756,14.824634031966381
254,Visitor,Visitor_7,15.0202007031755,14.762452301385386
254,Visitor,Visitor_8,12.355977809397093,14.802969962910543
254,Visitor,Visitor_9,13.764370787203903,15.004943416182337
255,Guide,Guide_0,16.240000000000002,14.0
255,Visitor,Visitor_0,13.353871186533146,14.838711577352042
255,Visitor,Visitor_1,15.506523218846821,14.653358779326528
255,Visitor,Visitor_2,15.154465468199202,14.699354342947668
255,Visitor,Visitor_3,13.98722012038867,14.981020031447033
255,Visitor,Visitor_4,13.793823017928753,14.992873940434661
255,Visitor,Visitor_5,14.190072801220738,14.832362569206522
255,Visitor,Visitor_6,14.71904642202469,14.972649116754528
255,Visitor,Visitor_7,15.106429278237155,14.908960433729076
255,Visitor,Visitor_8,12.333351185195777,14.971457457631228
255,Visitor,Visitor_9,13.829437337220721,14.858771106667474
256,Guide,Guide_0,16.360000000000003,14.0
256,Visitor,Visitor_0,13.418148474326504,15.017508753710983
256,Visitor,Visitor_1,15.638157886428624,14.790370874743786
256,Visitor,Visitor_2,15.260379490345299,14.857095332905372
256,Visitor,Visitor_3,14.087614234350106,14.831617816329926
256,Visitor,Visitor_4,13.889722687664142,14.840547799064758
256,Visitor,Visitor_5,14.259784066192324,14.998315392430658
256,Visitor,Visitor_6,14.81303160811117,14.830991837392366
256,Visitor,Visitor_7,15.197867631146734,14.7656459975505
256,Visitor,Visitor_8,12.457332631110603,14.855144942961184
256,Visitor,Visitor_9,13.894993759009557,15.00472437166091
257,Guide,Guide_0,16.480000000000004,14.0
257,Visitor,Visitor_0,13.496594290553066,14.844458894085069
257,Visitor,Visitor_1,15.743149805729722,14.632014640633878
257,Visitor,Visitor_2,15.370613435208053,14.702342376875462
257,Visitor,Visitor_3,14.154112649083336,14.998883954080421
257,Visitor,Visitor_4,13.971731338252336,15.000780695901529
257,Visitor,Visitor_5,14.350940678207433,14.843104335846641
257,Visitor,Visitor_6,14.909352965913026,14.971071086502315
257,Visitor,Visitor_7,15.29122970789449,14.907714722558316
257,Visitor,Visitor_8,12.462485871103116,15.025066819473832
257,Visitor,Visitor_9,13.955109557923123,14.856447297502482
258,Guide,Guide_0,16.600000000000005,14.0
258,Visitor,Visitor_0,13.572707262470397,15.018547421868814
258,Visitor,Visitor_1,15.839912965185993,14.795528832592987
258,Visitor,Visitor_2,15.481909100987174,14.856333528500425
258,Visitor,Visitor_3,14.238892859071782,14.840100088419218
258,Visitor,Visitor_4,14.04024777789235,14.834331011314696
258,Visitor,Visitor_5,14.43321021027771,15.003203442942645
258,Visitor,Visitor_6,14.997065243973616,14.82544637610802
258,Visitor,Visitor_7,15.405405028543608,14.781762365872659
258,Visitor,Visitor_8,12.550529007908091,14.879641903927904
258,Visitor,Visitor_9,14.050345325472009,14.985016922917564
259,Guide,Guide_0,16.720000000000006,14.0
259,Visitor,Visitor_0,13.646156830976032,14.843318540441304
259,Visitor,Visitor_1,15.971766959178833,14.658727793605207
259,Visitor,Visitor_2,15.615427124370743,14.721156099053994
259,Visitor,Visitor_3,14.316385695414478,15.002565039456554
259,Visitor,Visitor_4,14.107767938199682,15.001187320611264
259,Visitor,Visitor_5,14.517385053394403,14.844097830891151
259,Visitor,Visitor_6,15.069617991451906,14.9791867378656
259,Visitor,Visitor_7,15.489445859035918,14.929536310836454
259,Visitor,Visitor_8,12.583318288476004,15.04644976669174
259,Visitor,Visitor_9,14.13620576927575,14.850005870815062
260,Guide,Guide_0,16.840000000000007,14.0
260,Visitor,Visitor_0,13.728718346737375,15.014443045159913
260,Visitor,Visitor_1,16.072081688732766,14.820087500578545
260,Visitor,Visitor_2,15.731016634081968,14.871950877626459
260,Visitor,Visitor_3,14.395948511697286,14.841103718189979
260,Visitor,Visitor_4,14.187962496379743,14.840038839891447
260,Visitor,Visitor_5,14.606903547676025,15.000259411254412
260,Visitor,Visitor_6,15.170084324086867,14.842049886483919
260,Visitor,Visitor_7,15.610009809846202,14.809685012282724
260,Visitor,Visitor_8,12.65348293078712,14.891604931552324
260,Visitor,Visitor_9,14.175370997610077,15.005138346104797
261,Guide,Guide_0,16.960000000000008,14.0
261,Visitor,Visitor_0,13.80281943117061,14.839488681722418
261,Visitor,Visitor_1,16.180252093916174,14.663885184838804
261,Visitor,Visitor_2,15.856347677841592,14.729149864079204
261,Visitor,Visitor_3,14.480855030920713,14.999820078384388
261,Visitor,Visitor_4,14.244499427154727,15.010929376371806
261,Visitor,Visitor_5,14.692205859869667,14.841755419082547
261,Visitor,Visitor_6,15.246479073916428,14.993917731001705
261,Visitor,Visitor_7,15.703769628813191,14.95149155778496
261,Visitor,Visitor_8,12.700241828327272,15.055047904790177
261,Visitor,Visitor_9,14.253033247479527,14.865250623465478
262,Guide,Guide_0,17.0,14.0
262,Visitor,Visitor_0,13.886525845915154,15.010056076410308
262,Visitor,Visitor_1,16.293149299239666,14.81670606374658
262,Visitor,Visitor_2,16.033175798175982,14.798661128339084
262,Visitor,Visitor_3,14.660635658567204,14.990936052099324
262,Visitor,Visitor_4,14.42243716687465,15.038098490883785
262,Visitor,Visitor_5,14.786315373895727,14.995194004092246
262,Visitor,Visitor_6,15.413562539170316,14.962563056091058
262,Visitor,Visitor_7,15.78632480257759,14.802882529510331
262,Visitor,Visitor_8,12.86953885433142,15.039603909641556
262,Visitor,Visitor_9,14.402949777938243,14.809348620860733
263,Guide,Guide_0,17.0,14.0
263,Visitor,Visitor_0,14.07461671258974,14.983189259077342
263,Visitor,Visitor_1,16.48209417427566,14.836701918257774
263,Visitor,Visitor_2,16.20001151061461,14.889577821278811
263,Visitor,Visitor_3,14.828174945969412,14.92512885510112
263,Visitor,Visitor_4,14.602063931477502,15.049684061146444
263,Visitor,Visitor_5,14.966175732451228,15.002282827710209
263,Visitor,Visitor_6,15.580158552285557,14.928713855005853
263,Visitor,Visitor_7,15.900974749600469,14.677362054496685
263,Visitor,Visitor_8,13.037799988791155,15.015351267923114
263,Visitor,Visitor_9,14.562906991076657,14.805648625591507
264,Guide,Guide_0,17.0,14.0
264,Visitor,Visitor_0,14.26411690841816,14.969416976006233
264,Visitor,Visitor_1,16.60197457967658,14.98410845949971
264,Visitor,Visitor_2,16.383498201794023,14.938899562529812
264,Visitor,Visitor_3,15.00478027332445,14.890335776050538
264,Visitor,Visitor_4,14.781592409488589,15.036663862107144
264,Visitor,Visitor_5,15.146055263070004,14.995698417002378
264,Visitor,Visitor_6,15.744139820908059,14.973548479359751
264,Visitor,Visitor_7,16.057146215941536,14.74452211034003
264,Visitor,Visitor_8,13.203207125879826,14.976102331630146
264,Visitor,Visitor_9,14.722810742154616,14.80009971658181
265,Guide,Guide_0,17.0,14.0
265,Visitor,Visitor_0,14.454112117322074,14.97076626973175
265,Visitor,Visitor_1,16.781899822641183,14.923060061124914
265,Visitor,Visitor_2,16.554791192112294,14.856688179693705
265,Visitor,Visitor_3,15.180601624339964,14.85177604929996
265,Visitor,Visitor_4,14.961383614280248,15.027996528055434
265,Visitor,Visitor_5,15.324030969015412,15.022617705500284
265,Visitor,Visitor_6,15.912559855719865,14.95042507403116
265,Visitor,Visitor_7,16.185933737381625,14.855489557464484
265,Visitor,Visitor_8,13.373077789930441,14.98273237650204
265,Visitor,Visitor_9,14.882788302668038,14.79742013971695
266,Guide,Guide_0,17.0,14.0
266,Visitor,Visitor_0,14.630152424826402,14.89928333376951
266,Visitor,Visitor_1,16.939656408182,15.028950852596614
266,Visitor,Visitor_2,16.585821935387642,15.04413708732397
266,Visitor,Visitor_3,15.360482414163421,14.845226129263096
266,Visitor,Visitor_4,15.141305168797457,15.02268293980349
266,Visitor,Visitor_5,15.50187412723527,14.994836217520213
266,Visitor,Visitor_6,16.028664118849953,14.826248586389502
266,Visitor,Visitor_7,16.353340191956065,14.885071291132673
266,Visitor,Visitor_8,13.541073862627393,14.95670701275049
266,Visitor,Visitor_9,15.041673406759802,14.816275475772011
267,Guide,Guide_0,17.0,14.0
267,Visitor,Visitor_0,14.81188286381158,14.954727427650237
267,Visitor,Visitor_1,17.026030936637042,14.859718938247786
267,Visitor,Visitor_2,16.708203151962984,14.898800107069322
267,Visitor,Visitor_3,15.53962013540712,14.827628492273584
267,Visitor,Visitor_4,15.32040428038897,15.004696605348391
267,Visitor,Visitor_5,15.680626568334283,14.973680490136266
267,Visitor,Visitor_6,16.193210776447717,14.783535620285464
267,Visitor,Visitor_7,16.320954039882874,14.882241414063193
267,Visitor,Visitor_8,13.710346368811722,14.97241747582693
267,Visitor,Visitor_9,15.198850917968375,14.846195869657771
268,Guide,Guide_0,17.0,14.0
268,Visitor,Visitor_0,15.001882062229312,14.954175521300414
268,Visitor,Visitor_1,17.215492489200468,14.874012996462849
268,Visitor,Visitor_2,16.692745252939833,15.08817025613667
268,Visitor,Visitor_3,15.716037760764591,14.79189585364682
268,Visitor,Visitor_4,15.499360854821498,14.98534345399324
268,Visitor,Visitor_5,15.86051845085123,14.967442653611513
268,Visitor,Visitor_6,16.345488427577646,14.70796104144872
268,Visitor,Visitor_7,16.489589854362332,14.860748111039918
268,Visitor,Visitor_8,13.879716955513295,14.987032685725005
268,Visitor,Visitor_9,15.358846886782201,14.847331635181572
269,Guide,Guide_0,17.0,14.0
269,Visitor,Visitor_0,15.190131414606705,14.92844263709573
269,Visitor,Visitor_1,17.294252881539958,15.046919909565043
269,Visitor,Visitor_2,16.635793287347635,14.906906708739006
269,Visitor,Visitor_3,15.89492970063198,14.771954092177925
269,Visitor,Visitor_4,15.675690224761173,14.949177817033858
269,Visitor,Visitor_5,16.040518432148897,14.967360599728002
269,Visitor,Visitor_6,16.304176854201387,14.872865116307947
269,Visitor,Visitor_7,16.651684192555233,14.809509204671754
269,Visitor,Visitor_8,14.049275429833475,14.99927702262877
269,Visitor,Visitor_9,15.518775216875271,14.85212008311823
270,Guide,Guide_0,17.0,14.0
270,Visitor,Visitor_0,15.3790300413382,14.90801449917385
270,Visitor,Visitor_1,17.280225834502094,14.857438401360687
270,Visitor,Visitor_2,16.626414434993176,15.096675086316814
270,Visitor,Visitor_3,16.074394851925334,14.785819858339716
270,Visitor,Visitor_4,15.855633389034226,14.944654805713876
270,Visitor,Visitor_5,16.220361256948955,14.97488112949233
270,Visitor,Visitor_6,16.473231554124375,14.854962366967461
270,Visitor,Visitor_7,16.77564547688015,14.9258432065307
270,Visitor,Visitor_8,14.21836737309377,15.01682452172286
270,Visitor,Visitor_9,15.67653993193836,14.878771437325149
271,Guide,Guide_0,17.0,14.0
271,Visitor,Visitor_0,15.561909967568015,14.959540537078757
271,Visitor,Visitor_1,17.364734531676774,15.027609727094013
271,Visitor,Visitor_2,16.813282958029898,15.062321700776613
271,Visitor,Visitor_3,16.25244751811383,14.759414403161507
271,Visitor,Visitor_4,16.035543044184863,14.938952526908016
271,Visitor,Visitor_5,16.400289781048038,14.969809027805141
271,Visitor,Visitor_6,16.619939841364182,14.769074774993054
271,Visitor,Visitor_7,16.887120355588632,15.054191760932103
271,Visitor,Visitor_8,14.381868000274995,14.970267622004922
271,Visitor,Visitor_9,15.835614344810947,14.895956639367645
272,Guide,Guide_0,17.0,14.0
272,Visitor,Visitor_0,15.748453311788456,14.923463110243487
272,Visitor,Visitor_1,17.40016508153556,14.840942439824111
272,Visitor,Visitor_2,16.840209229632283,14.874239336112632
272,Visitor,Visitor_3,16.3968823244289,14.651996589346817
272,Visitor,Visitor_4,16.215533777541996,14.937126080751886
272,Visitor,Visitor_5,16.57029711656084,14.910669312961076
272,Visitor,Visitor_6,16.78978989468627,14.776213359340437
272,Visitor,Visitor_7,17.05597977050302,15.034532208679535
272,Visitor,Visitor_8,14.551144531452723,14.954600586789669
272,Visitor,Visitor_9,15.993238992856712,14.868489016091342
273,Guide,Guide_0,17.0,14.0
273,Visitor,Visitor_0,15.927362084604974,14.859497095756982
273,Visitor,Visitor_1,17.484187853465905,15.011354216990895
273,Visitor,Visitor_2,16.770896738731548,15.051145465472628
273,Visitor,Visitor_3,16.538504802732913,14.76309597565939
273,Visitor,Visitor_4,16.37660065722804,15.017484404951695
273,Visitor,Visitor_5,16.744187598458552,14.864170922608487
273,Visitor,Visitor_6,16.95597310358893,14.812034317993355
273,Visitor,Visitor_7,17.19525910637708,14.937057767934894
273,Visitor,Visitor_8,14.721103813319042,14.958321138830058
273,Visitor,Visitor_9,16.14135341772058,14.807973587089764
274,Guide,Guide_0,17.0,14.0
274,Visitor,Visitor_0,16.11144740074996,14.812458851956855
274,Visitor,Visitor_1,17.491011979728412,14.821476805746816
274,Visitor,Visitor_2,16.888732051109574,14.990011213001074
274,Visitor,Visitor_3,16.56039537070099,14.941759914477593
274,Visitor,Visitor_4,16.539402397678515,14.940701637963942
274,Visitor,Visitor_5,16.871860740370757,14.991054998970597
274,Visitor,Visitor_6,17.072515713589965,14.935799499099137
274,Visitor,Visitor_7,17.35190842237893,15.00309557374454
274,Visitor,Visitor_8,14.891096537643682,14.956748346190443
274,Visitor,Visitor_9,16.299977383986835,14.78703469203863
275,Guide,Guide_0,17.0,14.0
275,Visitor,Visitor_0,16.29589049678911,14.85807402841703
275,Visitor,Visitor_1,17.378474486912406,14.973023727934647
275,Visitor,Visitor_2,16.967140166993897,15.163078157746368
275,Visitor,Visitor_3,16.64787052704011,14.86666536487812
275,Visitor,Visitor_4,16.669329877789053,14.94020590321818
275,Visitor,Visitor_5,16.857241807635386,15.170460369028683
275,Visitor,Visitor_6,17.22043775322162,15.019579390428802
275,Visitor,Visitor_7,17.411299933418103,14.84380763190184
275,Visitor,Visitor_8,15.06102346044846,14.96173241140862
275,Visitor,Visitor_9,16.423687217186345,14.685566090147457
276,Guide,Guide_0,17.0,14.0
276,Visitor,Visitor_0,16.41785547146936,14.712387567305349
276,Visitor,Visitor_1,17.285337082501965,14.807417496470714
276,Visitor,Visitor_2,17.155796905800834,15.185631093314285
276,Visitor,Visitor_3,16.53797705059947,14.947887444075818
276,Visitor,Visitor_4,16.60217580846854,15.10720988812182
276,Visitor,Visitor_5,17.035690216602116,15.194043526943648
276,Visitor,Visitor_6,17.267733099029538,14.856290841335763
276,Visitor,Visitor_7,17.568596755204112,14.908287937856612
276,Visitor,Visitor_8,15.230455299894055,14.94784530292333
276,Visitor,Visitor_9,16.519765618124016,14.761317635440754
277,Guide,Guide_0,17.0,14.0
277,Visitor,Visitor_0,16.41982385490569,14.902377370891351
277,Visitor,Visitor_1,17.387087957078602,14.678925452568985
277,Visitor,Visitor_2,17.226711263462416,15.186269465014115
277,Visitor,Visitor_3,16.683007637129567,14.841275395175442
277,Visitor,Visitor_4,16.629325603235976,14.92926919956497
277,Visitor,Visitor_5,17.210359379150947,15.150561534642357
277,Visitor,Visitor_6,17.41570910790184,14.93997537275122
277,Visitor,Visitor_7,17.66627529421133,14.769151662869048
277,Visitor,Visitor_8,15.400376886042814,14.942682497417618
277,Visitor,Visitor_9,16.57631500034006,14.910991171414832
278,Guide,Guide_0,17.0,14.0
278,Visitor,Visitor_0,16.586299774404708,14.993951211189533
278,Visitor,Visitor_1,17.382769841101275,14.750420731024844
278,Visitor,Visitor_2,17.406958170377813,15.24636149899061
278,Visitor,Visitor_3,16.615012224564186,15.007938600083016
278,Visitor,Visitor_4,16.685880534255702,14.758384619285314
278,Visitor,Visitor_5,17.200190433633452,14.970849007123928
278,Visitor,Visitor_6,17.30215053033163,15.017626954164392
278,Visitor,Visitor_7,17.641117377965482,14.60102349970128
278,Visitor,Visitor_8,15.569802424214046,14.928718722305263
278,Visitor,Visitor_9,16.735534703570057,14.926773633306178
279,Guide,Guide_0,17.0,14.0
279,Visitor,Visitor_0,16.59302527394891,14.804070280983572
279,Visitor,Visitor_1,17.51761340900173,14.884275922167646
279,Visitor,Visitor_2,17.378960438603386,15.102218515195023
279,Visitor,Visitor_3,16.626343115250354,14.828295590432603
279,Visitor,Visitor_4,16.59572082729791,14.677060841561305
279,Visitor,Visitor_5,17.23258404783527,15.002490618621373
279,Visitor,Visitor_6,17.182675785066515,14.8966898413998
279,Visitor,Visitor_7,17.60309464318249,14.766716805660279
279,Visitor,Visitor_8,15.739381276128485,14.940677525898455
279,Visitor,Visitor_9,16.87360899588914,15.00761600957373
280,Guide,Guide_0,17.0,14.0
280,Visitor,Visitor_0,16.457493139403653,14.93722823420307
280,Visitor,Visitor_1,17.54380391182327,14.868137206618686
280,Visitor,Visitor_2,17.222854730617268,14.993908737547052
